query_id,time_ms,time_normalized,x0,y0,x1,y1
2122715e-2818-4aca-9723-4752a4aae2fc,362000,0.58228,0.474,0.11,0.638,0.992
2122715e-2818-4aca-9723-4752a4aae2fc,469000,0.75439,0.251,0.095,0.353,0.456
2122715e-2818-4aca-9723-4752a4aae2fc,470000,0.756,0.226,0.198,0.352,0.454
fd207329-a10b-4a67-af9b-5d47db4e630e,1002000,0.8842,0.916,0.319,0.999,0.556
fd207329-a10b-4a67-af9b-5d47db4e630e,1003000,0.88508,0.537,0.443,0.68,0.629
fc257cc6-6b9c-489d-a299-01ab2004b80d,6000,0.0097,0.391,0.431,0.41,0.456
fc257cc6-6b9c-489d-a299-01ab2004b80d,7000,0.01132,0.391,0.431,0.41,0.456
fc257cc6-6b9c-489d-a299-01ab2004b80d,8000,0.01294,0.391,0.431,0.41,0.456
fc257cc6-6b9c-489d-a299-01ab2004b80d,9000,0.01455,0.388,0.51,0.407,0.536
fc257cc6-6b9c-489d-a299-01ab2004b80d,10000,0.01617,0.388,0.51,0.407,0.536
fc257cc6-6b9c-489d-a299-01ab2004b80d,11000,0.01779,0.388,0.51,0.407,0.536
fc257cc6-6b9c-489d-a299-01ab2004b80d,12000,0.01941,0.388,0.51,0.407,0.536
fc257cc6-6b9c-489d-a299-01ab2004b80d,13000,0.02102,0.388,0.51,0.407,0.536
fc257cc6-6b9c-489d-a299-01ab2004b80d,14000,0.02264,0.388,0.51,0.407,0.536
fc257cc6-6b9c-489d-a299-01ab2004b80d,15000,0.02426,0.388,0.51,0.407,0.536
fc257cc6-6b9c-489d-a299-01ab2004b80d,16000,0.02588,0.388,0.51,0.407,0.536
fc257cc6-6b9c-489d-a299-01ab2004b80d,17000,0.02749,0.388,0.51,0.407,0.536
fc257cc6-6b9c-489d-a299-01ab2004b80d,18000,0.02911,0.388,0.51,0.407,0.536
fc257cc6-6b9c-489d-a299-01ab2004b80d,19000,0.03073,0.388,0.51,0.407,0.536
fc257cc6-6b9c-489d-a299-01ab2004b80d,20000,0.03234,0.388,0.51,0.407,0.536
fc257cc6-6b9c-489d-a299-01ab2004b80d,21000,0.03396,0.388,0.51,0.407,0.536
fc257cc6-6b9c-489d-a299-01ab2004b80d,22000,0.03558,0.388,0.51,0.407,0.536
88d6287f-698f-42e2-a4ea-635eb31825c9,724000,0.53715,0.248,0.021,0.776,0.781
88d6287f-698f-42e2-a4ea-635eb31825c9,725000,0.53789,0.248,0.021,0.776,0.781
88d6287f-698f-42e2-a4ea-635eb31825c9,726000,0.53864,0.223,0.005,0.842,0.783
adc31adc-3e71-4021-a06b-1340e537692c,540000,0.73453,0.041,0.573,0.998,0.812
adc31adc-3e71-4021-a06b-1340e537692c,541000,0.73589,0.008,0.577,0.996,0.815
adc31adc-3e71-4021-a06b-1340e537692c,542000,0.73725,0.0,0.579,0.998,0.819
adc31adc-3e71-4021-a06b-1340e537692c,543000,0.73861,0.0,0.577,0.986,0.817
adc31adc-3e71-4021-a06b-1340e537692c,544000,0.73997,0.0,0.577,1.0,0.816
adc31adc-3e71-4021-a06b-1340e537692c,545000,0.74133,0.0,0.577,1.0,0.817
adc31adc-3e71-4021-a06b-1340e537692c,546000,0.74269,0.0,0.58,1.0,0.819
adc31adc-3e71-4021-a06b-1340e537692c,547000,0.74405,0.0,0.58,1.0,0.819
adc31adc-3e71-4021-a06b-1340e537692c,548000,0.74541,0.0,0.579,1.0,0.819
adc31adc-3e71-4021-a06b-1340e537692c,549000,0.74677,0.0,0.579,1.0,0.819
adc31adc-3e71-4021-a06b-1340e537692c,550000,0.74813,0.0,0.579,1.0,0.819
adc31adc-3e71-4021-a06b-1340e537692c,551000,0.74949,0.0,0.579,1.0,0.819
adc31adc-3e71-4021-a06b-1340e537692c,552000,0.75085,0.0,0.571,1.0,0.81
507793f0-8aee-43cb-a158-004a8eb37a22,274000,0.28145,0.167,0.127,0.531,1.0
507793f0-8aee-43cb-a158-004a8eb37a22,275000,0.28248,0.254,0.189,0.539,1.0
68b37b34-5553-4877-ae8d-2211f3800ee0,43000,0.0337,0.172,0.11,0.871,1.0
68b37b34-5553-4877-ae8d-2211f3800ee0,44000,0.03448,0.075,0.11,0.874,1.0
68b37b34-5553-4877-ae8d-2211f3800ee0,45000,0.03526,0.143,0.11,0.871,1.0
d5ecf265-8d3c-4dae-8b5c-c46b25124ba7,360000,0.37448,0.223,0.143,0.649,0.881
d5ecf265-8d3c-4dae-8b5c-c46b25124ba7,361000,0.37552,0.314,0.038,0.619,0.999
d5ecf265-8d3c-4dae-8b5c-c46b25124ba7,362000,0.37656,0.416,0.162,0.765,1.0
d5ecf265-8d3c-4dae-8b5c-c46b25124ba7,363000,0.3776,0.398,0.202,0.767,1.0
d5ecf265-8d3c-4dae-8b5c-c46b25124ba7,364000,0.37864,0.315,0.148,0.71,1.0
d5ecf265-8d3c-4dae-8b5c-c46b25124ba7,365000,0.37968,0.324,0.15,0.709,1.0
d5ecf265-8d3c-4dae-8b5c-c46b25124ba7,366000,0.38072,0.345,0.219,0.754,1.0
d5ecf265-8d3c-4dae-8b5c-c46b25124ba7,367000,0.38176,0.312,0.186,0.704,1.0
d5ecf265-8d3c-4dae-8b5c-c46b25124ba7,368000,0.3828,0.281,0.15,0.702,1.0
d5ecf265-8d3c-4dae-8b5c-c46b25124ba7,369000,0.38384,0.312,0.186,0.699,1.0
d5ecf265-8d3c-4dae-8b5c-c46b25124ba7,370000,0.38488,0.364,0.162,0.779,1.0
d5ecf265-8d3c-4dae-8b5c-c46b25124ba7,371000,0.38592,0.376,0.217,0.754,1.0
dd5c5080-329d-45f0-b126-28eb0a8a5132,9000,0.00936,0.206,0.005,0.325,0.343
dd5c5080-329d-45f0-b126-28eb0a8a5132,10000,0.0104,0.274,0.246,0.392,0.358
dd5c5080-329d-45f0-b126-28eb0a8a5132,11000,0.01144,0.266,0.225,0.424,0.398
dd5c5080-329d-45f0-b126-28eb0a8a5132,12000,0.01248,0.481,0.26,0.646,0.531
dd5c5080-329d-45f0-b126-28eb0a8a5132,13000,0.01352,0.316,0.14,0.356,0.212
dd5c5080-329d-45f0-b126-28eb0a8a5132,14000,0.01456,0.28,0.147,0.319,0.21
dd5c5080-329d-45f0-b126-28eb0a8a5132,15000,0.0156,0.263,0.1,0.296,0.164
acd64388-76fc-4118-b5e2-1cf9ef7b5e2b,1687000,0.99365,0.408,0.126,0.584,0.517
acd64388-76fc-4118-b5e2-1cf9ef7b5e2b,1688000,0.99424,0.386,0.13,0.589,0.521
acd64388-76fc-4118-b5e2-1cf9ef7b5e2b,1689000,0.99483,0.408,0.126,0.584,0.517
09e505a8-e6b6-4db6-8cde-43f96ca39291,153000,0.16004,0.572,0.42,0.649,0.5
09e505a8-e6b6-4db6-8cde-43f96ca39291,154000,0.16108,0.489,0.293,0.635,0.518
09e505a8-e6b6-4db6-8cde-43f96ca39291,155000,0.16213,0.312,0.091,0.617,0.571
09e505a8-e6b6-4db6-8cde-43f96ca39291,156000,0.16317,0.388,0.179,0.662,0.53
09e505a8-e6b6-4db6-8cde-43f96ca39291,157000,0.16422,0.315,0.229,0.669,0.613
09e505a8-e6b6-4db6-8cde-43f96ca39291,158000,0.16527,0.321,0.262,0.544,0.517
09e505a8-e6b6-4db6-8cde-43f96ca39291,167000,0.17468,0.836,0.382,0.872,0.414
09e505a8-e6b6-4db6-8cde-43f96ca39291,168000,0.17573,0.769,0.397,0.801,0.427
09e505a8-e6b6-4db6-8cde-43f96ca39291,169000,0.17677,0.73,0.407,0.761,0.445
09e505a8-e6b6-4db6-8cde-43f96ca39291,170000,0.17782,0.698,0.418,0.727,0.446
09e505a8-e6b6-4db6-8cde-43f96ca39291,171000,0.17886,0.666,0.432,0.702,0.464
09e505a8-e6b6-4db6-8cde-43f96ca39291,172000,0.17991,0.624,0.451,0.669,0.487
09e505a8-e6b6-4db6-8cde-43f96ca39291,173000,0.18096,0.6,0.445,0.662,0.5
09e505a8-e6b6-4db6-8cde-43f96ca39291,174000,0.182,0.558,0.41,0.645,0.5
09e505a8-e6b6-4db6-8cde-43f96ca39291,175000,0.18305,0.522,0.377,0.651,0.517
09e505a8-e6b6-4db6-8cde-43f96ca39291,176000,0.18409,0.472,0.324,0.643,0.523
09e505a8-e6b6-4db6-8cde-43f96ca39291,177000,0.18514,0.437,0.31,0.641,0.543
09e505a8-e6b6-4db6-8cde-43f96ca39291,178000,0.18619,0.364,0.259,0.631,0.533
09e505a8-e6b6-4db6-8cde-43f96ca39291,179000,0.18723,0.352,0.26,0.642,0.569
09e505a8-e6b6-4db6-8cde-43f96ca39291,180000,0.18828,0.317,0.223,0.625,0.545
09e505a8-e6b6-4db6-8cde-43f96ca39291,181000,0.18932,0.31,0.217,0.621,0.584
09e505a8-e6b6-4db6-8cde-43f96ca39291,182000,0.19037,0.395,0.217,0.639,0.626
09e505a8-e6b6-4db6-8cde-43f96ca39291,183000,0.19142,0.39,0.193,0.644,0.582
09e505a8-e6b6-4db6-8cde-43f96ca39291,184000,0.19246,0.276,0.243,0.668,0.624
061b7a21-4aec-4bdd-82c5-a472ea3fc28a,278000,0.43727,0.001,0.046,0.558,0.998
061b7a21-4aec-4bdd-82c5-a472ea3fc28a,281000,0.44199,0.0,0.11,0.327,0.85
061b7a21-4aec-4bdd-82c5-a472ea3fc28a,282000,0.44356,0.0,0.11,0.65,0.85
061b7a21-4aec-4bdd-82c5-a472ea3fc28a,283000,0.44513,0.0,0.11,0.664,0.85
061b7a21-4aec-4bdd-82c5-a472ea3fc28a,284000,0.44671,0.46,0.149,0.948,0.857
f832cca9-e50f-4c32-aac4-4edfa6674a71,391000,0.45038,0.447,0.63,0.499,0.745
f832cca9-e50f-4c32-aac4-4edfa6674a71,392000,0.45154,0.436,0.621,0.496,0.751
f832cca9-e50f-4c32-aac4-4edfa6674a71,393000,0.45269,0.444,0.623,0.511,0.771
f832cca9-e50f-4c32-aac4-4edfa6674a71,394000,0.45384,0.457,0.614,0.534,0.789
f832cca9-e50f-4c32-aac4-4edfa6674a71,395000,0.45499,0.457,0.604,0.544,0.801
f832cca9-e50f-4c32-aac4-4edfa6674a71,396000,0.45614,0.452,0.601,0.546,0.809
f832cca9-e50f-4c32-aac4-4edfa6674a71,397000,0.4573,0.454,0.59,0.555,0.814
f832cca9-e50f-4c32-aac4-4edfa6674a71,398000,0.45845,0.453,0.592,0.564,0.833
f832cca9-e50f-4c32-aac4-4edfa6674a71,399000,0.4596,0.463,0.571,0.581,0.832
74a30b8c-f87b-4951-93f7-b0c9cd901162,8000,0.00764,0.088,0.259,0.577,1.0
74a30b8c-f87b-4951-93f7-b0c9cd901162,9000,0.00859,0.094,0.261,0.529,1.0
74a30b8c-f87b-4951-93f7-b0c9cd901162,10000,0.00955,0.294,0.363,0.744,1.0
74a30b8c-f87b-4951-93f7-b0c9cd901162,11000,0.0105,0.316,0.369,0.692,1.0
6749e7df-90a4-41a6-a008-9a4040d81142,54000,0.08494,0.256,0.354,0.538,0.851
6749e7df-90a4-41a6-a008-9a4040d81142,55000,0.08651,0.326,0.35,0.587,0.855
81379de8-a8ef-45db-9a3e-620034ebbe19,772000,0.47757,0.538,0.233,0.998,0.649
81379de8-a8ef-45db-9a3e-620034ebbe19,773000,0.47819,0.026,0.221,1.0,0.691
81379de8-a8ef-45db-9a3e-620034ebbe19,774000,0.4788,0.003,0.214,0.999,0.692
81379de8-a8ef-45db-9a3e-620034ebbe19,775000,0.47942,0.0,0.214,1.0,0.694
81379de8-a8ef-45db-9a3e-620034ebbe19,776000,0.48004,0.0,0.211,0.998,0.695
f869dce2-6620-4f8a-8e8e-9b44254a744d,57000,0.09219,0.0,0.153,0.913,1.0
f869dce2-6620-4f8a-8e8e-9b44254a744d,58000,0.09381,0.0,0.153,0.913,1.0
f869dce2-6620-4f8a-8e8e-9b44254a744d,59000,0.09543,0.0,0.167,0.913,1.0
f869dce2-6620-4f8a-8e8e-9b44254a744d,60000,0.09705,0.0,0.183,0.902,1.0
f869dce2-6620-4f8a-8e8e-9b44254a744d,61000,0.09866,0.0,0.215,0.903,1.0
f869dce2-6620-4f8a-8e8e-9b44254a744d,62000,0.10028,0.0,0.241,0.901,1.0
f869dce2-6620-4f8a-8e8e-9b44254a744d,63000,0.1019,0.0,0.275,0.9,1.0
f869dce2-6620-4f8a-8e8e-9b44254a744d,64000,0.10352,0.0,0.303,0.898,1.0
f869dce2-6620-4f8a-8e8e-9b44254a744d,65000,0.10513,0.0,0.324,0.9,1.0
f869dce2-6620-4f8a-8e8e-9b44254a744d,66000,0.10675,0.0,0.352,0.896,1.0
f869dce2-6620-4f8a-8e8e-9b44254a744d,67000,0.10837,0.0,0.386,0.898,1.0
f869dce2-6620-4f8a-8e8e-9b44254a744d,68000,0.10999,0.0,0.452,0.898,1.0
f869dce2-6620-4f8a-8e8e-9b44254a744d,69000,0.1116,0.0,0.418,0.901,1.0
f869dce2-6620-4f8a-8e8e-9b44254a744d,70000,0.11322,0.0,0.599,0.9,1.0
f869dce2-6620-4f8a-8e8e-9b44254a744d,71000,0.11484,0.0,0.468,0.899,1.0
f869dce2-6620-4f8a-8e8e-9b44254a744d,72000,0.11646,0.0,0.532,0.898,1.0
760cbc1c-67fe-402b-83ff-c33355cfa112,1366000,0.98598,0.437,0.351,0.477,0.571
760cbc1c-67fe-402b-83ff-c33355cfa112,1367000,0.98671,0.4,0.375,0.435,0.638
760cbc1c-67fe-402b-83ff-c33355cfa112,1368000,0.98743,0.34,0.239,0.482,0.654
760cbc1c-67fe-402b-83ff-c33355cfa112,1369000,0.98815,0.411,0.345,0.554,0.761
e9c62dd7-1dec-43c2-ab16-7d47be70fdea,974000,0.55119,0.72,0.573,0.739,0.629
e9c62dd7-1dec-43c2-ab16-7d47be70fdea,975000,0.55176,0.885,0.533,0.903,0.584
e9c62dd7-1dec-43c2-ab16-7d47be70fdea,976000,0.55232,0.885,0.533,0.904,0.585
e9c62dd7-1dec-43c2-ab16-7d47be70fdea,977000,0.55289,0.885,0.534,0.905,0.585
c1842a8d-a986-4cec-ac07-9929eb781626,57000,0.09219,0.456,0.171,0.733,0.483
c1842a8d-a986-4cec-ac07-9929eb781626,58000,0.09381,0.447,0.153,0.724,0.491
c1842a8d-a986-4cec-ac07-9929eb781626,59000,0.09543,0.442,0.18,0.719,0.513
c1842a8d-a986-4cec-ac07-9929eb781626,60000,0.09705,0.443,0.202,0.71,0.527
c1842a8d-a986-4cec-ac07-9929eb781626,61000,0.09866,0.449,0.226,0.708,0.553
c1842a8d-a986-4cec-ac07-9929eb781626,62000,0.10028,0.447,0.252,0.712,0.553
c1842a8d-a986-4cec-ac07-9929eb781626,63000,0.1019,0.439,0.288,0.708,0.62
c1842a8d-a986-4cec-ac07-9929eb781626,64000,0.10352,0.433,0.312,0.71,0.626
c1842a8d-a986-4cec-ac07-9929eb781626,65000,0.10513,0.436,0.336,0.708,0.648
c1842a8d-a986-4cec-ac07-9929eb781626,66000,0.10675,0.434,0.357,0.706,0.674
c1842a8d-a986-4cec-ac07-9929eb781626,67000,0.10837,0.441,0.393,0.678,0.728
c1842a8d-a986-4cec-ac07-9929eb781626,68000,0.10999,0.442,0.465,0.674,0.746
c1842a8d-a986-4cec-ac07-9929eb781626,69000,0.1116,0.44,0.602,0.706,0.816
c1842a8d-a986-4cec-ac07-9929eb781626,70000,0.11322,0.439,0.614,0.707,0.824
c1842a8d-a986-4cec-ac07-9929eb781626,71000,0.11484,0.455,0.467,0.727,0.842
89a2a030-6860-4474-9f76-74a496a1db2e,822000,0.46584,0.443,0.0,0.579,0.231
89a2a030-6860-4474-9f76-74a496a1db2e,823000,0.46641,0.408,0.0,0.565,0.397
89a2a030-6860-4474-9f76-74a496a1db2e,824000,0.46697,0.494,0.412,0.659,0.643
89a2a030-6860-4474-9f76-74a496a1db2e,825000,0.46754,0.468,0.359,0.618,0.577
eb032294-cbea-4a25-96a8-6e1a6791897c,931000,0.97571,0.235,0.0,0.32,0.242
eb032294-cbea-4a25-96a8-6e1a6791897c,932000,0.97676,0.126,0.0,0.261,0.35
eb032294-cbea-4a25-96a8-6e1a6791897c,933000,0.9778,0.123,0.0,0.258,0.36
eb032294-cbea-4a25-96a8-6e1a6791897c,934000,0.97885,0.119,0.0,0.245,0.354
eb032294-cbea-4a25-96a8-6e1a6791897c,935000,0.9799,0.069,0.0,0.201,0.346
eb032294-cbea-4a25-96a8-6e1a6791897c,936000,0.98095,0.054,0.0,0.196,0.348
eb032294-cbea-4a25-96a8-6e1a6791897c,937000,0.982,0.05,0.0,0.192,0.35
eb032294-cbea-4a25-96a8-6e1a6791897c,938000,0.98305,0.021,0.0,0.169,0.38
eb032294-cbea-4a25-96a8-6e1a6791897c,939000,0.98409,0.04,0.0,0.189,0.348
eb032294-cbea-4a25-96a8-6e1a6791897c,940000,0.98514,0.102,0.0,0.283,0.376
eb032294-cbea-4a25-96a8-6e1a6791897c,941000,0.98619,0.124,0.0,0.342,0.426
eb032294-cbea-4a25-96a8-6e1a6791897c,942000,0.98724,0.136,0.0,0.36,0.448
eb032294-cbea-4a25-96a8-6e1a6791897c,943000,0.98829,0.08,0.0,0.253,0.376
eb032294-cbea-4a25-96a8-6e1a6791897c,944000,0.98933,0.032,0.002,0.206,0.358
eb032294-cbea-4a25-96a8-6e1a6791897c,945000,0.99038,0.0,0.0,0.177,0.356
eb032294-cbea-4a25-96a8-6e1a6791897c,946000,0.99143,0.036,0.0,0.269,0.492
eb032294-cbea-4a25-96a8-6e1a6791897c,947000,0.99248,0.0,0.0,0.241,0.457
eb032294-cbea-4a25-96a8-6e1a6791897c,948000,0.99353,0.0,0.0,0.264,0.456
eb032294-cbea-4a25-96a8-6e1a6791897c,949000,0.99457,0.0,0.112,0.223,0.443
eb032294-cbea-4a25-96a8-6e1a6791897c,950000,0.99562,0.0,0.114,0.226,0.447
eb032294-cbea-4a25-96a8-6e1a6791897c,951000,0.99667,0.0,0.141,0.225,0.706
e7b09616-227c-49a9-9897-bfc4b0562899,57000,0.09219,0.485,0.152,0.716,0.461
e7b09616-227c-49a9-9897-bfc4b0562899,58000,0.09381,0.485,0.152,0.716,0.461
e7b09616-227c-49a9-9897-bfc4b0562899,59000,0.09543,0.588,0.164,0.717,0.473
e7b09616-227c-49a9-9897-bfc4b0562899,60000,0.09705,0.594,0.194,0.712,0.485
e7b09616-227c-49a9-9897-bfc4b0562899,61000,0.09866,0.56,0.216,0.705,0.507
e7b09616-227c-49a9-9897-bfc4b0562899,62000,0.10028,0.473,0.25,0.704,0.559
e7b09616-227c-49a9-9897-bfc4b0562899,63000,0.1019,0.476,0.286,0.707,0.596
e7b09616-227c-49a9-9897-bfc4b0562899,64000,0.10352,0.475,0.304,0.706,0.603
e7b09616-227c-49a9-9897-bfc4b0562899,65000,0.10513,0.481,0.331,0.712,0.64
e7b09616-227c-49a9-9897-bfc4b0562899,66000,0.10675,0.473,0.357,0.704,0.666
e7b09616-227c-49a9-9897-bfc4b0562899,67000,0.10837,0.483,0.403,0.628,0.685
e7b09616-227c-49a9-9897-bfc4b0562899,68000,0.10999,0.519,0.448,0.688,0.706
e7b09616-227c-49a9-9897-bfc4b0562899,69000,0.1116,0.568,0.589,0.706,0.709
e7b09616-227c-49a9-9897-bfc4b0562899,70000,0.11322,0.559,0.613,0.697,0.734
e7b09616-227c-49a9-9897-bfc4b0562899,71000,0.11484,0.553,0.479,0.667,0.768
e7b09616-227c-49a9-9897-bfc4b0562899,243000,0.39304,0.465,0.143,0.788,0.35
e7b09616-227c-49a9-9897-bfc4b0562899,244000,0.39466,0.445,0.143,0.768,0.35
e7b09616-227c-49a9-9897-bfc4b0562899,245000,0.39628,0.44,0.129,0.763,0.336
cb710685-3056-4e9e-964b-80116a7b3826,1515000,0.85857,0.11,0.05,0.905,0.93
cb710685-3056-4e9e-964b-80116a7b3826,1516000,0.85914,0.11,0.039,0.905,0.93
cb710685-3056-4e9e-964b-80116a7b3826,1517000,0.85971,0.11,0.05,0.905,0.93
cb710685-3056-4e9e-964b-80116a7b3826,1518000,0.86027,0.093,0.038,0.913,0.918
cb710685-3056-4e9e-964b-80116a7b3826,1519000,0.86084,0.178,0.031,0.923,0.93
cb710685-3056-4e9e-964b-80116a7b3826,1520000,0.86141,0.128,0.037,0.907,0.91
cb710685-3056-4e9e-964b-80116a7b3826,1521000,0.86197,0.123,0.044,0.905,0.924
cb710685-3056-4e9e-964b-80116a7b3826,1522000,0.86254,0.11,0.038,0.905,0.918
cb710685-3056-4e9e-964b-80116a7b3826,1523000,0.86311,0.098,0.042,0.91,0.922
cb710685-3056-4e9e-964b-80116a7b3826,1524000,0.86367,0.133,0.046,0.905,0.9
cb710685-3056-4e9e-964b-80116a7b3826,1525000,0.86424,0.127,0.04,0.905,0.898
cb710685-3056-4e9e-964b-80116a7b3826,1526000,0.86481,0.118,0.038,0.903,0.896
cb710685-3056-4e9e-964b-80116a7b3826,1527000,0.86537,0.128,0.05,0.905,0.912
cb710685-3056-4e9e-964b-80116a7b3826,1528000,0.86594,0.124,0.032,0.904,0.912
cb710685-3056-4e9e-964b-80116a7b3826,1529000,0.86651,0.137,0.034,0.905,0.898
cb710685-3056-4e9e-964b-80116a7b3826,1530000,0.86707,0.125,0.038,0.905,0.902
cb710685-3056-4e9e-964b-80116a7b3826,1531000,0.86764,0.124,0.036,0.905,0.892
cb710685-3056-4e9e-964b-80116a7b3826,1532000,0.86821,0.134,0.032,0.903,0.896
cb710685-3056-4e9e-964b-80116a7b3826,1533000,0.86877,0.134,0.036,0.904,0.896
cb710685-3056-4e9e-964b-80116a7b3826,1534000,0.86934,0.136,0.03,0.903,0.904
cb710685-3056-4e9e-964b-80116a7b3826,1535000,0.86991,0.121,0.026,0.903,0.906
cb710685-3056-4e9e-964b-80116a7b3826,1536000,0.87047,0.123,0.028,0.903,0.908
cb710685-3056-4e9e-964b-80116a7b3826,1537000,0.87104,0.117,0.028,0.905,0.896
cb710685-3056-4e9e-964b-80116a7b3826,1538000,0.87161,0.123,0.024,0.902,0.904
cb710685-3056-4e9e-964b-80116a7b3826,1539000,0.87217,0.115,0.02,0.906,0.9
cb710685-3056-4e9e-964b-80116a7b3826,1540000,0.87274,0.102,0.05,0.905,0.93
9702fa5e-d251-4859-a639-84d128c1051c,1365000,0.98526,0.411,0.118,0.683,0.879
9702fa5e-d251-4859-a639-84d128c1051c,1366000,0.98598,0.226,0.564,0.657,0.878
9702fa5e-d251-4859-a639-84d128c1051c,1367000,0.98671,0.223,0.564,0.653,0.88
b8d26013-3dd5-4fe8-99a2-e96a7f89724d,279000,0.43884,0.394,0.342,0.644,0.834
b8d26013-3dd5-4fe8-99a2-e96a7f89724d,280000,0.44042,0.405,0.346,0.64,0.822
b8d26013-3dd5-4fe8-99a2-e96a7f89724d,281000,0.44199,0.245,0.364,0.591,0.83
b8d26013-3dd5-4fe8-99a2-e96a7f89724d,282000,0.44356,0.543,0.113,0.985,0.853
236a1548-595e-4f8a-8611-2b2062e55ec8,566000,0.91548,0.478,0.537,0.785,0.725
236a1548-595e-4f8a-8611-2b2062e55ec8,567000,0.9171,0.422,0.543,0.728,0.737
236a1548-595e-4f8a-8611-2b2062e55ec8,568000,0.91871,0.373,0.553,0.68,0.747
236a1548-595e-4f8a-8611-2b2062e55ec8,569000,0.92033,0.32,0.566,0.626,0.759
236a1548-595e-4f8a-8611-2b2062e55ec8,570000,0.92195,0.274,0.574,0.58,0.767
236a1548-595e-4f8a-8611-2b2062e55ec8,571000,0.92357,0.235,0.588,0.542,0.781
236a1548-595e-4f8a-8611-2b2062e55ec8,572000,0.92518,0.196,0.592,0.502,0.785
236a1548-595e-4f8a-8611-2b2062e55ec8,573000,0.9268,0.141,0.606,0.448,0.799
236a1548-595e-4f8a-8611-2b2062e55ec8,574000,0.92842,0.081,0.616,0.388,0.809
236a1548-595e-4f8a-8611-2b2062e55ec8,575000,0.93004,0.015,0.632,0.329,0.825
236a1548-595e-4f8a-8611-2b2062e55ec8,576000,0.93165,0.0,0.642,0.275,0.835
236a1548-595e-4f8a-8611-2b2062e55ec8,577000,0.93327,0.0,0.654,0.218,0.848
236a1548-595e-4f8a-8611-2b2062e55ec8,578000,0.93489,0.0,0.66,0.147,0.854
11afc4f4-ccc6-47fb-a440-fceeea10f095,1366000,0.98598,0.438,0.352,0.479,0.582
11afc4f4-ccc6-47fb-a440-fceeea10f095,1367000,0.98671,0.408,0.406,0.433,0.636
11afc4f4-ccc6-47fb-a440-fceeea10f095,1368000,0.98743,0.34,0.239,0.481,0.651
11afc4f4-ccc6-47fb-a440-fceeea10f095,1369000,0.98815,0.432,0.342,0.553,0.765
ff9c7a1b-c852-4720-ac5d-bb077d790782,534000,0.59353,0.269,0.338,0.315,0.394
ff9c7a1b-c852-4720-ac5d-bb077d790782,535000,0.59464,0.234,0.306,0.292,0.368
ff9c7a1b-c852-4720-ac5d-bb077d790782,536000,0.59575,0.231,0.298,0.298,0.374
ff9c7a1b-c852-4720-ac5d-bb077d790782,537000,0.59686,0.234,0.304,0.294,0.37
ff9c7a1b-c852-4720-ac5d-bb077d790782,539000,0.59909,0.231,0.302,0.298,0.375
ff9c7a1b-c852-4720-ac5d-bb077d790782,540000,0.6002,0.234,0.307,0.293,0.37
cce512e7-1aa9-470b-9e71-edf299be5293,549000,0.58766,0.095,0.114,0.248,0.212
cce512e7-1aa9-470b-9e71-edf299be5293,550000,0.58873,0.326,0.113,0.559,0.251
cce512e7-1aa9-470b-9e71-edf299be5293,551000,0.5898,0.224,0.401,0.636,0.632
3e0e1c67-2c2a-4f2a-8179-20b53d41c110,8000,0.00882,0.189,0.242,0.251,0.69
3e0e1c67-2c2a-4f2a-8179-20b53d41c110,9000,0.00992,0.189,0.242,0.251,0.69
3e0e1c67-2c2a-4f2a-8179-20b53d41c110,10000,0.01102,0.187,0.226,0.249,0.673
3e0e1c67-2c2a-4f2a-8179-20b53d41c110,11000,0.01213,0.187,0.215,0.249,0.663
3e0e1c67-2c2a-4f2a-8179-20b53d41c110,12000,0.01323,0.188,0.193,0.25,0.641
3e0e1c67-2c2a-4f2a-8179-20b53d41c110,13000,0.01433,0.187,0.185,0.249,0.633
3e0e1c67-2c2a-4f2a-8179-20b53d41c110,14000,0.01543,0.189,0.173,0.251,0.621
3e0e1c67-2c2a-4f2a-8179-20b53d41c110,15000,0.01654,0.19,0.155,0.252,0.603
3e0e1c67-2c2a-4f2a-8179-20b53d41c110,16000,0.01764,0.188,0.151,0.25,0.599
3e0e1c67-2c2a-4f2a-8179-20b53d41c110,17000,0.01874,0.188,0.135,0.25,0.583
3e0e1c67-2c2a-4f2a-8179-20b53d41c110,18000,0.01984,0.189,0.127,0.251,0.575
3e0e1c67-2c2a-4f2a-8179-20b53d41c110,19000,0.02094,0.189,0.113,0.251,0.561
3e0e1c67-2c2a-4f2a-8179-20b53d41c110,20000,0.02205,0.189,0.101,0.251,0.549
3e0e1c67-2c2a-4f2a-8179-20b53d41c110,21000,0.02315,0.189,0.083,0.251,0.531
3e0e1c67-2c2a-4f2a-8179-20b53d41c110,22000,0.02425,0.189,0.073,0.251,0.521
3e0e1c67-2c2a-4f2a-8179-20b53d41c110,23000,0.02535,0.191,0.065,0.253,0.513
3e0e1c67-2c2a-4f2a-8179-20b53d41c110,24000,0.02646,0.189,0.055,0.251,0.503
3e0e1c67-2c2a-4f2a-8179-20b53d41c110,25000,0.02756,0.189,0.041,0.251,0.489
3e0e1c67-2c2a-4f2a-8179-20b53d41c110,26000,0.02866,0.19,0.025,0.252,0.473
e9c760f4-f33c-48fa-9de5-cb2e2333ac26,180000,0.11032,0.391,0.218,0.677,0.778
e9c760f4-f33c-48fa-9de5-cb2e2333ac26,181000,0.11093,0.388,0.076,0.679,0.654
