query_id,query_text,video_id
053511f2-427f-4333-94eb-7200f2d95877,The book that the bearded man and the young girl are reading while sitting next to each other,5-EXQoXLahw
89d594f5-b4bd-42b2-adc6-edef634a7f10,Kirill Gerstein,7C8z8B5wMOU
05200cd4-d857-4a7b-92a7-da3ac0d05a71,Insights Mark Morris text,7sG5rbiRADc
4a16ec77-a27d-4e9c-95d4-f626b39e6796,the advertisement which is for a beverage named Srishti emphasizes nature in every sip and mentions #withCurcumin.,9cFdXCgAAlM
4dcfa5a5-2cc7-45ee-b1af-b406e6de0dd1,The news anchor who is in a purple dress,9TOYWfP2_Es
8ae1fe03-2862-4c4b-b818-3b5b3f2e3e72,The ichthyosaur that is swimming.,79sjOg0Hp0s
90340aef-31b5-4e3c-bd84-19940cf2ec0c,The blonde woman who has bangs,3kpV1R9rfuE
4c112d01-69d6-4819-8352-3e56087ebef3,the chair at the center of the stage where people sits after walking in the stage,4_c906sKNRE
ccad1564-761f-4c07-8d36-ca2832b3b628,"The ""subscribe"" text that is in an on-screen graphic encourages viewers to subscribe to the channel, and this visual is accompanied by a mouse clicking sound.",A26wDLg6u0A
8acc8230-b9df-44e9-b79c-34bc363c7eb0,The sign on the exterior of the veterinary clinic,6EJ3MjqHW3M
c643128e-6a12-4624-b6b7-a7ad343c2d7b,The photographed of a men wearing white cap and shirt a hashtag in the back.,Ag6XoDVX6x4
f653d309-ac52-4e41-8731-364b958afa62,Athletes on podium,9TOYWfP2_Es
d4bf12c9-9e98-4afb-8169-28ad90e48c61,"""CES 2024"" text",ApgVePekAqI
c71d3627-f3c4-48b5-9e80-983132996c6c,The hand holds a pen and writes the red text '2: Add a Buffer to Your Budget.,CWbwvMYl_O4
a337b721-7e7b-4d6a-a083-2f7326b99bda,chopraananda.com in green and blue background,9Dwo79mZW-0
e71a451b-bb5e-4653-a42e-8bbcfc3e5544,"black text ""Renewed For Seasons 31&32 By Fox""",Gu_tfM3JX9k
fadf0529-4afe-4f1e-a3a1-742ee3f6b291,Cartoon Trump who is at a desk.,Gu_tfM3JX9k
880a5f2f-654e-4cad-a5e5-25f7e65757c3,The baby in a cradle who is surrounded by the animated Simpson family beside a decorated Christmas tree.,Gu_tfM3JX9k
22442965-4120-4306-9453-d17dfc7fd2c2,"Tom, the man with a sweat band is an exercise instructor, leading an energetic Strobe Cycle class, motivating participants and even using a water gun for fun.",AeesLsYzbRU
81e9efcc-923a-49fc-85d4-b70cea25a1df,Joel Blum during his self introduction,HczLagsEKSk
9d653dc6-acd4-4c2a-8025-f2fa218ab024,A guy with a mustache and no hat who is sitting on a white sofa,FI856BqihUc
945a75be-f353-4a37-bbf0-8b64cc81a1b0,the thumbs-up which is given by the bearded man wearing white pants next to a car,Ag6XoDVX6x4
58372d2b-f668-4955-b825-975295cf8489,"""debt snowball and debt avalanche surfaces at this stage"" text which is within debt snowball process",CWbwvMYl_O4
8d3ca23e-4d0d-4b70-b648-4862a507aad6,"Nelson, a year 12 student, who is being recorded as he speaks about something in the video",F0aYxfJnHRY
58c83a7b-a0bb-49a3-b6ae-0050cf1df1fc,guitar which behinds the woman,9CkBigSTWPE
874e809e-5671-4122-8069-75f206c23176,Batsman Tamim Iqbal who gets out.,AKC4ndFKjmc
295a44e2-905a-467b-acff-6f2bd5b8bb8b,The text 'chopraananda.com' in a green and blue background,9Dwo79mZW-0
2c2bcd34-d13c-4a54-8afa-6729db46ddac,The rainbow that appears during the match,Ckw1LZ5OdxE
0c946dcd-373d-4c09-9301-9e74d88dcdae,The appearance of the X&O advertisement,9cFdXCgAAlM
5ad8d8f4-72a1-46e1-b59a-7a15e8991ad4,The lady who is wearing an elegant purple gown,DRz1tIjUYUw
7f1cf609-681c-4615-a622-85215feafee2,"The men wear black long-sleeve jackets, with a large stone behind him.",FI856BqihUc
f75edf45-c890-4d9e-a5c1-79bea9b46b02,ANANDA THE CHOPRANANDA CENTER' logo,9Dwo79mZW-0
ef5b16d5-9b29-4a4f-a436-b635f6b9d5fa,"""International Cricket Council"" text",Ckw1LZ5OdxE
2e98c7d2-a83a-4329-9d65-ee425308e52c,Lanisha Cole,A26wDLg6u0A
31ce2851-99fd-4cd9-82bf-05c1048d9139,Clubhouse profile which is  displayed by man,KEyWZPFUBYg
5f9db57c-71ca-4832-8710-c8e4066456c9,"""Nerd Alert"" red text",LpN2ciE5Ako
27fa0e2a-9125-4708-bea0-03f9718aab01,Trump who stands up from a chair opposite to a man wearing glasses with goatee,Nnof_oo0p4Y
b6fb4400-83e2-4de2-b2f1-ca644114ddbe,"Donald Trump who is captured in a medium shot, pointing directly at the viewer in this meme concerning liberty and justice",EIXZvJ59cD0
1fff9d0d-b729-44a9-b716-511b306ce320,the large stone behind two men in long sleeves,FI856BqihUc
f99e19d3-73d5-4a4e-ad35-ccb27c62bb05,stars across dozens of reviews being typed,FI856BqihUc
0e5bb2dd-da52-4333-b916-66a35a1b10bb,The man who catches the girl mid-air,J6oKNTZS1kA
996e0843-1e79-4f12-8809-1ee094af3ca8,The glass of water that is next to a speaker.,IHuwV6n26W8
5775b552-fd9b-4f21-b653-84ea2de6d998,"The ""14"" text alongside 13 text",KUTDq6Qg1zA
d4eb831a-9ed0-4de1-b9f2-fd5c43faf363,The hoodie with text on it,F0aYxfJnHRY
ca1b084f-4e26-49e6-bdbb-c2d4e635d741,"The text ""Try Before You Buy"" which is displayed on a blue background banner",K7mubx6Dbec
6f03a819-7617-445e-8c52-6d0d41d02e5e,The man who is taking off his suit,IRELLH86Edo
54ca133a-a22d-4c0a-a171-10cf592f9afb,The Jar which is being shaken,XeRz_AkR_us
6408e531-72c3-45ee-be17-6c4773cb64ff,The woman holding some flowers who closes the door,XDK3fnhrABE
0c3e02d7-da93-4c7b-953d-c5d303ab059f,a man in the center of three split screens who sings while accompanying himself on an instrument.,XeRz_AkR_us
bdb74255-f5f9-4f44-a87b-74d6a33b47e0,The car that is crashing into the water,UR0iDKsVbZM
1c82448a-aca5-4dd1-8550-36ceb35a792e,"The person, who is on a bicycle.",WPG2tn3vjvA
5caa8b9f-73d1-4b7d-b61b-6eb0bb966473,The logo of 20th Century Studios that appears before the scene transitions to an animated bird flying,XGfu4AuACEw
c1b8ab6a-5039-4fe0-9174-9937195444c1,the tablet screen which is held by Margot Robbie showing Aussie slang text,YHCSdR-4E6A
ca27ba53-5e67-4bf5-986d-03d25f9a5762,The car engine under the open hood,LWKT__mDwJk
169d5478-2872-4abc-8b19-6746c9e08be5,Reflections on the collection text,NzykGquIe5k
bb957dda-2c93-489e-980a-9ec07583b9dc,The bearded man who jumps into an outdoor pool,UR0iDKsVbZM
fec24d8b-0f0b-42a8-90a2-1c5970cc8cff,The End,WSlytuUOX5E
21662529-be8b-4654-b230-9942729e7c82,Someone who is sipping a drink from a straw,LqSFRrm9q9c
9bc2e6fc-d513-4441-8b9b-b71a4e01477e,The stoppage time indicating three minutes available.,TUQdr5GjzTw
c78d8dee-8c4e-4566-9295-aea08e539961,Tamim Iqbal who hit two consecutive boundaries off Mohammad Ilyas before the bowler appealed for a caught behind.,AKC4ndFKjmc
06c0130f-5452-4ad0-aaec-6e794ac32557,Emblem close-up,LWKT__mDwJk
fe9a4eec-a38b-4f13-8fed-b09efeea27c1,The person that is doing lat pulldown on the machine,OQCLBQuZTn0
bf777a2b-1410-48a6-9934-ccac22648ee2,The animal with orange-brown fur that is standing in a large puddle,QtUNHjDmGOY
454a97e0-0787-4455-9b74-82a4f4c9009b,"The ""10 Rolls with icing"" text",c0TCM3G-S3s
8c88c3c4-5fb2-482d-9f5c-d6a54498f1e3,The woman with pumpkins,bThFarJMGPE
0cba68df-c007-458f-9158-2ccdd14f1d23,10 rolls with icing text,c0TCM3G-S3s
6b269443-a725-41a3-8d8d-dc2750f81b4f,"The Chinese Civil War, during which investors in specific countries lost their assets, is one example illustrated by historical events such as the Russian Revolution.",RsDKBDPXK7M
ab7eec03-4285-4d79-8bd3-176b3cb4d1f5,"Marcus Tulio Tanaka with long, dark, wavy hair and wearing a red jersey, who is seen giving a thumbs up",TUQdr5GjzTw
13512448-249c-4d86-adcb-5261b380e871,Lion logo,SJNdcU1JdXk
57db8b13-3d58-44d5-a34d-5a3e1c5d2424,The man in a dark suit and light blue shirt in a messy office desk,dNe_o8fFAWE
f897c599-58dc-4b5f-94aa-9e64e9adb341,The owl which is moving,QtUNHjDmGOY
b0b0a425-e56e-420d-b4a8-32b5b7593685,The ninth inning in which Netherlands evened the score,QjNUHbZs-jI
e06cb3f8-d619-49a4-b467-0262a50d6414,The pushcart which is with a dollar sign,csmGwI7IVow
09e7f8fd-afb7-421a-a305-bd59a907a616,Sonic the Hedgehog holding a green item in his hands,fv8HkBpuuVo
a2e33a58-a65a-45cd-9415-579e99304842,News anchor,vwL1TAfxKtE
82d627d8-27e6-4e32-9c8c-4b6df3185931,The cartoon character with long white hair who jumps directly toward the open jaws of a large green creature.,yPGGOlwOOW8
33df9f8f-4a93-4413-8931-d92761b1b25b,Shining skies TV text,yPGGOlwOOW8
7070cb1f-e5cf-4efe-bf20-cf216d5c4887,"The adult woman who is with an adult man and 3 children, surrounded by candles.",xJxuuB8tsvU
cb5746b2-5da3-4e15-86c0-3a68189bd5c6,"""$8.49"" text",uarLh1QdXEs
9075df69-30f7-4533-9531-32c50d212d26,the athlete in yellow top who started the race,vVoBJX-m834
a5bdfc08-452f-455d-8251-e179657b8967,"The smiling animated animal with white and dark fur, wearing a vest, who gestures with both hands in a desert with rocks and red flowers",zLYQBPZtqRA
7615a2f8-f2d5-469b-acb2-e19b87818c90,4 people who have food in front of them and firework,xJxuuB8tsvU
e2d1424f-5e58-40fa-81c6-ea656e14ba1a,The transparent cup that frozen fruits being put into,yuLF9jJAnAM
9a17ebd5-e325-4810-aa45-eb8e3f9a07bf,The man who takes off his headphones,cr4QCT33j4E
980ccc95-3ec5-4824-a5a1-3a27ee8eb00c,"The ""CONMEBOL South America Qualifiers standings"" text",gFT4uOAjNmQ
372d9076-4e65-453f-af7c-204d3b1310a1,A man who is wearing a red shirt nods to show agreement.,slCkNdx08Js
b1b0abcc-6f23-4b8d-8cfb-628e2ca80bc7,tambourine which is being played by the man,pqmPx_1QFYY
ca357268-2b75-4131-abe6-7828e0e72af9,Fema logo,sgKIXaJkxPk
d1a2e02c-b5c9-40ae-8ca0-50dac87ac973,"The ""LoadingArtist.com"" text",jnvh7Shrl-8
535e6c20-992e-4f7e-9d7a-a00c79852910,Spiderman who is on a motorcycle,sW52IIm3GVo
afbf4bde-dbe5-4245-bc69-36270affb69a,"""Fire safety tip"" text",sgKIXaJkxPk
ce508d96-9041-45b2-9072-196d98c7e32c,The man who holds the violin in the three men wearing tuxedos,pqmPx_1QFYY
8009a707-32be-40a9-8208-2ee3ab5c4542,the reddish cheek,jnvh7Shrl-8
4698667a-0096-485a-bc5e-ee49b19204f5,a white note on which a hand is writing with a pen,s-w-7xhdijw
adac16c6-2365-483c-98b6-7d8efbb94248,The man who sprays a fire extinguisher,pkJRzLlLEwg
cb8d4c1b-ac0d-4c28-9761-c1ae41bf165b,The tambourine which the man is playing,pqmPx_1QFYY
64e4a0ca-1994-4684-8f1c-bd799204808d,"A character with a ring over its head, wearing a pink dress who is singing",iQKmoHlde88
ee73dc71-fa25-40d6-bd0a-1c9b4df807bc,"""2019"" text",joZWyJKmm7E
20641f9e-39e5-43e4-9084-e4d645ffe515,The Subscribe button at the left of the bell icon,szu1anRPDbE
3a718ac2-0c09-49d3-92e0-c4e50a44a3b2,The young girl with red top who is among four people with food in front of them and fireworks in the background,xJxuuB8tsvU
d0c2ab7b-c4da-4f0e-99cc-6acf8d4e17d3,a bearded man who is next to slices of pizza,tjVNCROdxRk
61cc95bb-875a-44ed-8ba9-cf27b36a8b86,"""Socalicious uncut series"" text",yMwj73rD7uo
8a383364-3b98-44e2-aa80-dcae30150fcd,A green character who is mad.,wUWrD1gX6GY
9ab82bb2-2210-46b4-a5f0-feec729a82ce,The YouTube logo that is displayed,yPWFJV7uFaQ
b9db3d08-3e18-40a6-b4d5-e4bbca9ecfaa,The burger-headed person who is carrying a round object with a face inside a room,sh24C3qHew4
a0ac392f-7f77-4976-b0a8-615c313f88f3,The child in the middle among the three children and two adults surrounded by candles.,xJxuuB8tsvU
9b5e45de-3e87-416b-ab6a-cb98a0f70562,The person who wears blue shirt with a beige hat who took a picture together with 6 other people,vwL1TAfxKtE
ecca871f-8ecf-4b58-bcfa-d85408c242d2,The player in a blue jersey heading the ball with a thud sound who is among five players on a green field,ViKi0NJlT7g
da03b36d-2e68-449e-aec6-cadf3462ef6b,man who wears gloves giving thumbs up,WPUniJ73SEY
c567c4e5-da42-44b4-8feb-b75640ee66bf,The boy in the purple shirt who falls off the ladder,UYCROoj3d2c
60e1fa75-a8ee-493a-b6d9-0fb0a6a4a1e1,A woman in the kitchen who is doing the dishes,VVHdxaTEkHU
87c904af-121d-49bf-99d3-fe436dc571e5,The woman with blue highlight hair who receives a glass from a man and then drinks it,WPUniJ73SEY
45e7727e-bf9a-4482-b19f-0fc6076e6c08,The grey car that is parked on the side of the road with another car,lHAuuUdVlqo
52e4cbc0-1ee8-4d9e-bb36-6ca08d403c9c,The referee in a yellow shirt who is holding a whistle,ViKi0NJlT7g
2f2d6ca7-264e-4252-a6e2-f2f220cda4aa,The boy character who whispers to the woman in the scene,VVHdxaTEkHU
6e52942b-35a0-4ef3-b7b4-116253d66785,The picture of a black woman wearing a red top and looking at something,s-w-7xhdijw
4327d034-e481-4d4a-ad0b-60c752e3e1a4,The animated blue cat holding a guitar who performs on stage with other animated animal characters as a group with various musical instruments,sWwiyoKynIM
2f440851-06ea-4f28-b07a-b02540286a62,"""Get close, say Freeze"" text which is on screen",joZWyJKmm7E
564bd170-d357-4802-adc5-fc0d45242367,"The man in white who is one of the two men facing forward, then turning around in fear",slCkNdx08Js
f4d0f005-edd7-4e23-9034-70421fd2b3cc,The motorcycle that Spiderman is on,sW52IIm3GVo
a0c2e050-5558-4ab7-90e9-60c30c684edf,A motorcycle on which Spiderman is,sW52IIm3GVo
c84869f2-fd7c-4336-b606-4ba66cfacabe,A man who speaks into a microphone while music plays in the background.,pkJRzLlLEwg
433a54a3-8aaf-461f-9e4f-6285e6d3851b,The click-to-pull button in the close-up view,a91Qly23HNU
a2bc40c7-5a0d-4b83-8fa5-a60c13e1ba98,Elsa who is using her ice magic,avFnTviYpw4
e70052df-3034-4e79-af17-8bb7cae06664,"The girl, who is being awarded with a medal, is standing side by side a man",ZnHRre0EOkQ
3a8e48e1-022a-4b65-8f0e-750a6a37c975,Fencer,Y0hCBVlLRGU
89cfb399-8a97-4ebb-9616-5c8d2346529c,the zombie which turns into a rolling stone with background music,YAc0sIur__c
c1d68932-8e58-41a7-b6bc-1dd2c2089acf,The MacBook that is being held by the man wearing a multicolored shirt.,CIMunTUha1g
67361e74-4e48-4a12-ae30-d9307a72ee6e,the person who is stabbed in the front by another approaching from behind,FY0nyYmYeAY
53613958-9672-4771-b9b3-f0f575140468,The red-uniformed player who is preparing to throw the ball as his teammate blocks the opponent,DQ9AWUoBkX0
fd42965e-2634-4ee1-b4e8-3adc45d04f06,The character with pink hair,DV8eoawOPy8
a4a1e3a9-c7fc-465c-9ec0-8832f21b7b78,The rabbit that holds hands and looks happy,BOPWjhIOFfg
96e93026-1d78-427d-baf1-1a926c656cd1,The trash can that is hopping outside,9ajkfGFXSF4
4a138c50-e1ad-41fa-ae9b-8b602e7ca3d1,QR code,7iK0A8Y2ltE
3f73ed03-ecd4-409a-ab9e-c05cd630a1e5,The character in the green shirt who opens the door and walks in,91UFX5fUgxk
f32deefb-6157-4d06-adbd-ffc4a8df8a8b,The sword used to kill the character as the screen fades into a pinkish color,FY0nyYmYeAY
5f426dec-3545-4bd1-abdc-1d2acabb4df5,"A white postcard that is with a signature that resembles ""XOMC""",8xvzQ1t7YmM
a7a550a4-cfea-41b7-9f7c-a6d6eb56ae1c,The character with violet hair,DV8eoawOPy8
01235135-6871-4d6b-ba0c-7c1a29c890ae,The girl who places both hands on the screen as music plays in the background,E87gCk0u_pI
85036c52-8f75-41d8-b3e9-aa49424b73ab,the left index finger that has the wrapped line removed,D0h67PqgoVo
d7131c0d-367f-46b6-ab1a-9aa04cdb33de,"The ""Hamilton East Public Library"" text next in the library logo",D5dIpXTZE-k
2f62155f-775e-476f-a2ec-7a1c80980398,The person who ties a fishhook by wrapping a pink line around a finger,D0h67PqgoVo
f4b3d256-fa13-467d-8385-b858ba79c72b,the character who is crossing through the hanging bridge in a dark environment,5svg0A5wZTY
d592dd93-6a66-42fd-846e-e5a3a17e5d46,The glass measuring cylinder containing liquid inside on which the individual wearing a white lab coat and safety glasses is focusing,3eb8Vf39X8I
7914e375-d2b3-4145-becf-2fe42486eb41,The large white building with columns and a cross on the roof,6BEIkoMNAMc
785ff800-eca9-42a7-93a1-c170c3d549d7,The white postcard with a signature,8xvzQ1t7YmM
45318499-c19f-4a8c-9403-10bf2f40934e,"""Name of Miley's upcoming album"" text.",8xvzQ1t7YmM
f9625ffa-2405-493b-8656-dafb5a4bf750,The animated character who looks like talking with arms spread,9S_ySpfknXo
57388b5e-8e29-496b-ba28-8c85f395e8d1,The animated character wearing a white shirt who is looking down,9S_ySpfknXo
f6127371-b103-46ce-ab2c-7ad4cb27edb3,The black-and-white cartoon cat that is sitting with its tail curled and a paw to its mouth.,B7sggjEBnZg
4c8a8dcb-fd77-4364-b971-1f677d0d6f78,"Miley Cyrus in a silver and pink gown in a picture with Liam Hemsworth, with background music",8xvzQ1t7YmM
c71cd0b2-d21f-454d-9ac4-78f4b32601aa,"Liam Hemsworth who is in a picture with Miley Cyrus, standing on her right with background music",8xvzQ1t7YmM
f4ca7487-0499-4aab-a027-81ca1707b985,Machine,4vOSePXcpGA
1e3310c5-ae2c-4366-a7df-aae559a7e0a3,Kaley Cuoco who is made to laugh and clap by looking at her own old photos,2QKr8b-XTBU
55d1ed04-cef1-47aa-99ff-e86e37b77c00,A yellow saxophone,6BEIkoMNAMc
b5e7942f-6834-49f7-814b-ab35a212f787,Grafted skin,4vOSePXcpGA
4f4430d7-6560-44cc-a1eb-83bf14812bf2,"""Subscribe"" text",gkrbLpxiFR8
f014062e-eacf-4aee-bc9b-c6a0a9032e2a,"""Fixed support"" text",SywSpJddd14
9f274c7c-9404-46b9-b95f-ffa48c3e2372,Black rectangular shapes with yellow outlines,cr4QCT33j4E
55033021-ca2f-42c3-9c31-f5f6a825de38,The man who scratches his head as music plays in the background,cr4QCT33j4E
a39598ee-721f-465e-8fcf-180a63234fe7,Fire,Pp4895JKeL0
2f30dd3f-4c34-4bd0-9959-dfa0609716e1,The girl wearing a pink cartoon-themed outfit who is running with background music,OPHQsFfWooc
390e203c-d98e-44eb-99dc-5ad99b245823,Something that a character's left hand is holding is being pointed at by their right hand.,R8aZfgYq0cE
53d7daae-e4d4-47b8-9bea-c371405219d7,Sheep,PXDD9OBg6Tk
dea0dfb1-f990-41b1-9f93-5d45b011eb56,reindeer,P6knI4AO5mI
7afca5b8-d500-4aa6-bfa5-4ff067de0194,animated character who is running,Pp4895JKeL0
065e54b0-1334-4de1-80ca-ebeff3f11d38,A star featured on the uniform of a green cat.,VVHdxaTEkHU
2f98d1ec-1637-428b-b694-a3358d6b9528,South Africa flag,QW9RRJB3wWo
5c2477b8-9891-4e41-90b9-d2dcddf0ad69,A brown flag,PXDD9OBg6Tk
685e299b-43c4-41c6-9dc0-0744d6813975,Hans who kneels and holds Anna's hand with background music,P6knI4AO5mI
940b7183-5d2b-4730-b3a9-8683367cedc8,"""GRAY STILL PLAYS"" text",VORSwAeO0wQ
59ab8961-7150-48af-963d-e27a68578ec0,"The ""Data Retention"" text in a dark blue background",OumyRwo-rvw
98ab02ec-6344-4fea-8a6a-9ae8ea593cf7,"the boy in a white coat who's standing face-to-face with the girl in a school uniform, and then she walks to one side.",0PPtXkLrNew
25c09439-e874-4657-9e3b-bf0772445e49,Gojo Satoru who is raising both hands forward,6uvYoX1A1zs
09283904-9601-472a-ad6f-34d316d714ed,The $100 bill that is in the nest with an egg,0cYvK_GIRz4
f1a2d168-7eaf-47f9-9bb0-151d4f212d46,mascara,1nNfbOuhPXA
8fbe2b2c-ee9f-4779-b10c-657b1ea262ec,The lines marking the thigh,4vOSePXcpGA
bfdb0870-e711-4f49-9449-9bb915704b15,"An egg, which is in a nest, alongside a $100 bill.",0cYvK_GIRz4
a84b5184-4969-4e0d-9629-d2a72c0eca87,An image of a bearded men that is place in round circle under other 4 images of men.,0J7F9X2TRsc
a4c18389-82ec-4734-bdf9-99abd4252188,The nest containing a $100 bill and an egg,0cYvK_GIRz4
00eb3555-67f4-4f3f-9a6a-287dfbf7b459,The beauty professional who carefully works on a client in a calm and clean salon setting,2ThKxjV9Kkk
9758b7d0-23b5-4b3b-81ba-5210976864a6,The woman who is smiling and pointing to an image,1nNfbOuhPXA
61a86137-08fe-43c2-a44d-b424bb94c512,The thigh that is marked with lines,4vOSePXcpGA
374fed27-ef65-4a26-a246-297616c1434a,The smiling man with a purple button-down who is sitting on a chair,2QKr8b-XTBU
8dced54f-8458-45f0-b031-51008e6a4031,A man who is slicing a steak.,JTN_Ad3OKZg
bb2b9ec9-6d34-4372-9596-603a20734e4f,"""Ontario"" text",JTN_Ad3OKZg
7387a342-1fc7-4db4-bd4c-f6fd84da4aac,The character who is touching the hat,E0WA82251Ho
270daaa2-34c3-4d04-88b4-2a9a74d9315e,The man who slices into a steak,JTN_Ad3OKZg
e945ff25-386c-4af9-9c00-d2dbac29f1e3,"the nail clipper which is used by a person to cut a thin pink line, accompanied by background music",D0h67PqgoVo
dd298e6a-22a8-4897-8532-0a405f9949bc,The basketball hoop over which the scoreboard is placed amidst a crowd that is cheering,JFPrlhshVrw
8d049156-f29f-4f34-85ca-7afb37a95a1c,The blue shirt that is worn by the white dog,L4mfPPsqYUk
6e5b972d-f67a-45fe-91e4-6e2dbc8e7be8,The man who looks at himself in the mirror,NozBUwl1nC0
ca18c202-c526-4a14-8366-28d739c2f9bd,The table where the waiter set the dishes,9ajkfGFXSF4
531a2853-6ab2-416d-bd63-7917c686958f,"The boy cartoon character wearing a cap, who is touching his nose",CubyezwGbqI
84c3d22d-2ccb-4db7-bc28-3dcf36560207,"A character with bright turquoise hair, who is one of four characters with different hair colors.",DV8eoawOPy8
2dac3304-187a-46b2-91e3-9e54fe7197a6,"""mafe"" text",DQ9AWUoBkX0
83ab8fd2-bd6b-428c-aa7c-4733176ff667,The character with purple hair who is playing the guitar at the end of the video,CubyezwGbqI
762699e4-7387-405e-b7e9-3afa24872b1f,The rabbit's face that changes from brown to red in the animated,BOPWjhIOFfg
8fffd41c-c746-499c-8dce-2b694313af25,The girl in purple strapless garment with crown who stands with a bearded man in black suit with purple flower,HUwnOdHX3-E
aaeb87e7-8574-4d76-b742-c8eb4242070e,The Youtube logo with background music,E0WA82251Ho
56ca6b8d-1736-43fe-a440-e24b61bb6c92,The yellow-headed bird on the arm of a man wearing a green hoodie,PXDD9OBg6Tk
4baa4b60-25c3-46ea-9f96-60f56593d206,The character who ran away among the four sketched characters,UukQhghNI5o
bc5e5c37-91e5-4db9-82ab-b969b975b876,red chili,YAc0sIur__c
a4921175-e02d-466d-af6b-f313a80a8126,The fighter who bows,HhegU5ju5Lw
266bded8-2aad-4b8a-be4a-23720d6dcfea,The man who did a thumbs up.,H1qsBY8ljRg
8ffb1874-a955-411b-9195-5ca05fac0f6f,"The silver 3D cartoon face, which is along with two others, is seen floating",OPHQsFfWooc
7270f71c-6343-429e-a90b-b4b526a2dd38,shuttlecock which is being zoomed-in,TtKSUsapJb0
85f88379-409f-4a28-9f12-41bed67d1abc,The head that was made from green geometric lines,U0sWToA60bs
b78a4246-3d0d-4b75-90ac-37f345aad77a,Someone who is carrying the gold medal,Rj92PPk9gfQ
15923e56-0532-4504-83f1-d81703888e31,"""Roller support"" text",SywSpJddd14
9f33ed6b-da5a-47c6-b573-dfc8320540da,A character who appears frustrated while holding shopping bags.,IRAaUqIQBBE
5502b818-9f4d-4b87-a4c9-3ce25338e8c2,Apple,N7j3n0AvE1s
44801032-f646-4837-8b84-e599381abdb4,The man dressed in a black shirt and gold necklace who is speaking,JTN_Ad3OKZg
74cb2f0a-3851-44d7-9392-4811e7e9dc93,The shopping bags held by the character who appears frustrated,IRAaUqIQBBE
ddb16786-f1b3-4f17-b5b0-c722408cf805,The man who is doing a thumbs-up,H1qsBY8ljRg
1ffe8516-24a6-4f01-a4c6-991402272f96,The character who is wearing a checkered outfit,NUHeUsFLOxg
5a43157f-26fe-4709-acff-9bd6292159e7,The person who is cutting limes in half and then squeezing them into a bowl of green vegetable slices,D8pEVH6OnQ0
5dc9879f-e92e-48ca-84b7-d4a3171e7072,"The character that flies on a dragon-like creature, passing over buildings and heading toward a forest",4SHeqjD0PKQ
5d96673b-1da0-4bbc-9869-8257bf50ca75,"""The serial killer's lair"" text",2xddTeQkgG4
9e61a820-e8bf-4e83-85ea-c67167295824,The blonde-haired man who wears a black mask and black and white shirt,8YWU-ud8Kpg
837bb4fd-9506-430e-ab65-7570134285be,Microsoft logo,94A6LbKsOzg
d739e375-3308-483b-a932-39a8341b23d7,A man in a plaid shirt who takes a piece of paper from his chest pocket and places it on the table.,6l1aN0QrzKo
ca6cbcf2-749a-43fe-9f06-619eb08f5911,"""Get a free trial"" text",DLVXi3VKoY8
eda4f151-f7fd-4043-9e65-15f991c22adb,recommended text,8ZkdFpNMpnM
a3839ac3-a6e8-4415-aa08-c5a5a4ad8ef5,the man named Nathan in black T-shirt who appears in full-screen and punches to the camera.,7igxop4GfBM
0657dd15-b3ec-487d-a3da-410eb5f2aeb7,"""Jewellery making tutorial"" text",5CSTaepK1Kg
ab088cc1-5e6a-4510-b964-ea4eeba8fda7,Goople play's logo,5bst42HBnCs
7efea4fb-a3fd-47ee-a70e-e33bf7d90cf2,The red jersey that is being put on after the countdown,8Lnu76fGu_k
8fdd2f22-ab21-4bc4-8677-fbfa105116e4,The man with straight-down blond hair is arguing with a woman,1s2f8pkBlPs
d0f83267-c878-43e8-9eb0-c317f2f3fdbb,the man who falls off the horse,2xddTeQkgG4
0c36890c-a656-4fff-9052-2c11f5c3b08e,"The person wearing a black glove picks up slices of lemon and then squeezes, accompanied by background music.",18OTJ_ild9I
1176f939-3c44-4cff-8033-c57b8d00d094,The Tutorials feature among the features of the Waxo platform's sidebar is being introduced.,5o8SJjxixI8
d2f2bae9-598f-40d1-b9c6-08eebb56db11,the Waxo platform's sidebar that is introduced with its features,5o8SJjxixI8
6b70e2ef-167e-42b0-adbb-39af4a2f728a,"The Waxo logo in a white background, which appears while a Google Sheets document is being imported into the platform",5o8SJjxixI8
b0e1e482-76ad-4019-813e-74b6cae90c57,"The woman in black outfit who stood beside a light-colored baby stroller containing an infant, with a background filled with numerous metal luggage carts, and blew kisses.",MynaF4_PhHg
1d8fa5f9-da00-412b-99ad-7aa19a3176bf,The Baron that is being taken down successfully by three champions,Kwzq4XxrHEg
f2587154-e230-4b7a-b128-dd04d0427c7c,A man in glasses and collared top who speaks at the end of the video.,BoZpcibb-JI
5a9d6a99-e4a5-489a-b93c-c9b87d0aac7f,"The World's Edge logo that is in the logo sequence running from XBOX Game Studios, Relic Entertainment, to World's Edge.",Gd_QGT5Stdo
f6257d75-2c6e-46a9-9420-52dd84a3387b,the bus that is with number 10 in the footage,N8mM1gjiy_o
93a66265-3beb-4682-bb45-a1e209dccb94,a spider that moves on the back of a person wearing a pink sweater,HiTqyC8AqrE
27aaef6e-8e98-4a46-924e-8287319f87f8,The man with glasses whose seat has dark blue liquid around,Pl9IhHiCtWo
